Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
51096,43,12,23,12,5,5,755.7020355,33.14840241
51097,39,13,19,6,13,10,755.7018004,25.41738779
51098,41,17,12,11,13,6,755.7017237,25.22377268
51099,34,26,28,0,6,6,755.7016878,47.32907853
51100,39,12,31,7,6,5,755.6993927,36.68215905
51101,43,12,12,8,18,7,755.6992205,25.59713237
51102,43,20,10,5,16,6,755.6989138,31.94393225
51103,36,17,26,8,6,7,755.6988734,37.92944772
51104,47,11,11,8,15,8,755.6986301,31.15254775
51105,41,15,15,10,9,10,755.6981713,22.60830747
51106,43,8,31,5,7,6,755.6981405,36.48842639
51107,46,12,11,7,17,7,755.6978681,29.81876025
51108,40,20,12,8,14,6,755.6969334,24.31934539
51109,35,18,30,5,5,7,755.6966382,43.34208128
51110,47,14,13,13,8,5,755.6966305,39.08434619
51111,47,6,20,5,11,11,755.6965276,27.61129809
51112,39,22,18,10,5,6,755.6959594,26.01561423
51113,42,15,11,11,14,7,755.6958834,27.34660834
51114,45,14,15,11,5,10,755.6954443,30.422435
51115,37,17,20,7,11,8,755.6953316,27.31800978
51116,41,10,31,0,8,10,755.6952604,34.28833488
51117,46,7,20,8,8,11,755.6951621,25.76021793
51118,43,9,23,0,16,9,755.6925898,29.61461567
51119,45,8,19,10,8,10,755.6923347,26.54745295
51120,36,18,25,6,5,10,755.692222,39.04036156
51121,41,9,19,8,13,10,755.6910561,22.31911432
51122,44,17,12,12,8,7,755.6903858,31.7423625
51123,45,10,18,6,7,14,755.69018,26.43110253
51124,38,16,19,10,11,6,755.6899046,25.25426142
51125,36,16,28,8,7,5,755.6897491,38.70552081
51126,38,26,19,0,7,10,755.6896524,36.39699221
51127,39,11,21,8,12,9,755.6862954,25.26811116
51128,44,20,10,10,9,7,755.6861647,28.03434753
51129,45,17,12,10,6,10,755.6859845,27.96893293
51130,43,8,22,11,10,6,755.6859352,26.66277949
51131,41,10,29,0,15,5,755.6858924,32.34768024
51132,44,10,16,9,9,12,755.6848736,25.00451942
51133,47,15,9,9,12,8,755.684364,34.61342032
51134,47,7,16,8,14,8,755.6842597,25.13128685
51135,44,6,25,8,10,7,755.6828842,25.96851973
51136,42,9,18,11,12,8,755.682604,24.25658258
51137,45,7,19,9,15,5,755.681643,23.38396522
51138,46,12,14,13,9,6,755.6802321,37.02123576
51139,45,8,19,8,8,12,755.6800609,25.34677204
51140,40,11,31,0,8,10,755.6798336,35.19715586
51141,39,13,18,7,18,5,755.6793832,23.7931597
51142,39,13,17,8,16,7,755.6788172,22.60891076
51143,43,11,16,11,9,10,755.6767629,27.08207534
51144,36,17,32,0,8,7,755.6767178,43.3019489
51145,43,17,12,7,9,12,755.6766584,23.36259038
51146,40,15,19,6,7,13,755.675567,25.01564048
51147,37,12,27,7,10,7,755.6752178,35.29441377
51148,38,14,19,7,15,7,755.673784,24.42555019
51149,43,11,15,10,10,11,755.672816,25.52474672
51150,36,22,20,5,10,7,755.6719995,29.54071105
51151,37,22,19,6,7,9,755.6714424,26.64915931
51152,34,23,29,0,8,6,755.6711776,46.78309365
51153,46,8,16,7,17,6,755.6702684,24.74020209
51154,36,14,28,7,9,6,755.6700918,38.31876966
51155,43,6,25,6,13,7,755.6699647,25.07148286
51156,39,15,28,0,5,13,755.6697976,42.23460579
51157,40,21,12,8,14,5,755.6694946,24.91336097
51158,39,14,21,8,7,11,755.6694496,28.13614598
51159,42,20,10,7,15,6,755.6690087,28.60188918
51160,37,13,31,6,8,5,755.6666141,38.13093624
51161,43,6,25,7,12,7,755.6664195,25.12723415
51162,38,13,28,9,7,5,755.6662963,35.50952587
51163,42,7,24,6,15,6,755.6655222,24.97690653
51164,45,6,25,8,9,7,755.6651998,26.66279032
51165,43,14,16,11,6,10,755.664883,27.43364508
51166,44,9,25,10,5,7,755.6642008,31.32224129
51167,40,11,26,8,5,10,755.6641945,33.68349572
51168,43,12,19,10,5,11,755.664181,27.67872402
51169,42,20,10,9,14,5,755.6638555,27.82922234
51170,45,11,14,9,9,12,755.6636898,27.85015141
51171,42,10,16,6,16,10,755.6633205,25.2474257
51172,40,19,12,8,15,6,755.6630197,24.75209636
51173,47,8,21,10,6,8,755.6610993,29.32844537
51174,43,16,11,5,17,8,755.6605154,30.55183946
51175,40,10,20,6,15,9,755.6600905,24.10643016
51176,45,15,11,9,9,11,755.6578539,28.81210669
51177,42,19,14,5,7,13,755.6571219,20.93182612
51178,43,6,26,6,10,9,755.6560031,26.65020269
51179,37,21,18,5,12,7,755.655416,26.30085064
51180,47,11,13,8,9,12,755.6552565,31.60261332
51181,45,14,14,11,6,10,755.6548174,30.836766
51182,43,8,23,9,7,10,755.6535301,27.14404922
51183,38,16,25,0,10,11,755.6520171,38.63231489
51184,42,8,22,6,17,5,755.6515178,25.15506078
51185,44,8,18,11,14,5,755.6491342,24.82052192
51186,35,18,31,5,6,5,755.6486341,42.92677046
51187,43,9,26,10,6,6,755.6481053,31.56647124
51188,38,18,21,10,6,7,755.6476746,29.59509466
51189,46,12,11,8,12,11,755.6474053,31.20994502
51190,42,10,21,12,10,5,755.646995,28.81226772
51191,43,13,12,6,16,10,755.646892,28.93842204
51192,45,14,11,6,12,12,755.6462898,30.19719867
51193,44,8,20,5,18,5,755.6457374,26.91347995
51194,39,11,21,9,12,8,755.6456454,25.13955563
51195,44,6,22,5,13,10,755.644377,23.5181567
51196,38,12,29,7,6,8,755.6442414,37.09924944
51197,47,8,15,9,15,6,755.6438598,25.45139691
51198,47,7,16,7,14,9,755.64331,26.57656182
51199,39,14,21,9,7,10,755.6422201,28.075199
51200,42,13,13,12,13,7,755.6419546,27.62995396
51201,40,8,28,6,10,8,755.6412685,31.12739297
51202,44,8,17,10,11,10,755.6394406,24.96062313
51203,45,7,17,9,15,7,755.638558,22.32897185
51204,35,20,28,0,10,7,755.6383786,44.40261593
51205,42,10,17,7,12,12,755.6383323,22.79276457
51206,39,16,15,8,14,8,755.6379627,22.55437703
51207,44,10,15,10,10,11,755.6374073,27.0431954
51208,44,7,19,8,16,6,755.6373326,22.58936551
51209,37,23,23,0,5,12,755.6371544,43.302613
51210,41,14,13,8,14,10,755.6370227,25.36437594
51211,46,19,11,6,6,12,755.636497,25.12180607
51212,44,20,11,10,7,8,755.6364215,26.56913743
51213,35,17,26,6,9,7,755.6359201,39.46189281
51214,35,17,28,7,8,5,755.6344382,40.32571483
51215,44,11,13,12,12,8,755.6343032,31.37580845
51216,36,16,23,6,14,5,755.6322549,31.11987908
51217,46,8,16,10,15,5,755.6317603,24.76205384
51218,41,20,11,9,13,6,755.6310313,24.99324686
51219,45,11,17,11,6,10,755.6297979,30.32955414
51220,45,16,10,5,17,7,755.6297304,33.52682639
51221,44,17,12,10,7,10,755.6291151,26.79425129
51222,42,13,17,13,10,5,755.6288414,30.88375061
51223,46,13,10,7,15,9,755.628514,31.5512187
51224,44,7,23,10,9,7,755.6270896,26.09225033
51225,45,22,11,7,5,10,755.6269829,24.44908704
51226,45,12,12,5,15,11,755.6258136,31.99275836
51227,40,10,32,5,8,5,755.6241997,36.5455681
51228,45,8,17,11,14,5,755.623355,25.39976225
51229,45,12,13,13,12,5,755.6224779,34.52386413
51230,46,12,11,6,15,10,755.62242,31.97616919
51231,42,11,21,5,7,14,755.6223218,27.14312807
51232,37,17,25,9,5,7,755.6221354,35.80646787
51233,45,12,17,11,5,10,755.6219153,30.59574403
51234,46,6,23,6,14,5,755.6211325,26.53224521
51235,46,7,19,10,13,5,755.6209962,24.79008419
51236,39,16,17,8,10,10,755.6209919,21.78732327
51237,38,14,25,5,6,12,755.6203139,37.67822008
51238,45,12,19,13,6,5,755.6195603,34.7652763
51239,41,12,22,8,5,12,755.6194074,29.78868528
51240,41,14,13,10,13,9,755.618276,24.21926118
51241,41,17,16,9,6,11,755.6174858,21.27392558
51242,45,13,10,8,16,8,755.6168266,29.36524051
51243,43,16,11,6,13,11,755.616368,29.16896675
51244,39,14,16,9,15,7,755.6160835,21.79920569
51245,44,16,12,5,10,13,755.6155565,26.97665923
51246,45,13,11,7,18,6,755.6139507,29.22268371
51247,43,18,15,12,5,7,755.6137735,29.25198662
51248,44,13,13,13,11,6,755.6134118,33.9708453
51249,46,13,12,5,11,13,755.6129629,31.7824422
51250,43,8,18,6,17,8,755.6116676,23.63513931
51251,42,13,15,12,10,8,755.6116632,27.99985531
51252,41,17,11,9,15,7,755.6106466,25.69026715
51253,35,16,27,5,11,6,755.6103863,39.46109841
51254,41,19,11,7,16,6,755.6098829,27.35375862
51255,44,17,12,9,7,11,755.6091433,24.74181799
51256,38,14,32,0,7,9,755.6091169,39.53722396
51257,41,10,17,7,17,8,755.6088121,23.12999066
51258,41,10,18,8,18,5,755.6084014,23.19328118
51259,42,10,23,0,16,9,755.6073069,28.08617891
51260,38,17,17,6,15,7,755.6070494,24.75112053
51261,45,9,14,11,15,6,755.6069301,26.2731636
51262,36,19,24,6,5,10,755.6068095,37.43022807
51263,42,12,15,8,11,12,755.6065073,22.99669791
51264,38,19,17,6,11,9,755.606008,23.96672172
51265,43,10,16,7,19,5,755.6058429,24.19474285
51266,44,11,16,5,10,14,755.6057525,24.96511609
51267,43,9,23,11,7,7,755.6049354,29.1816984
51268,39,15,17,7,12,10,755.6046056,23.34773352
51269,41,14,22,0,9,14,755.6044053,32.68457192
51270,41,16,16,8,7,12,755.6040717,20.31208166
51271,47,10,17,11,6,9,755.6040688,32.48429717
51272,40,9,26,5,9,11,755.6035957,30.80684954
51273,38,13,20,8,15,6,755.6025128,24.42933546
51274,43,11,19,9,6,12,755.6019569,25.89804765
51275,41,18,14,8,8,11,755.6012943,20.31782648
51276,45,8,23,10,6,8,755.6011889,28.83600485
51277,41,14,19,11,6,9,755.6008979,27.50331789
51278,47,6,27,5,9,6,755.5996617,31.06069307
51279,47,17,9,6,11,10,755.5990733,33.59214111
51280,40,15,17,12,11,5,755.5987835,26.78102653
51281,41,17,12,10,12,8,755.5983108,24.29439335
51282,41,12,22,0,17,8,755.5981571,27.77125142
51283,38,18,17,5,15,7,755.5981337,25.79405904
51284,40,18,13,7,13,9,755.5972107,24.5256251
51285,38,17,22,6,5,12,755.5970883,33.18966585
51286,34,19,27,5,10,5,755.5955089,41.09593358
51287,35,21,23,7,9,5,755.5954973,33.9825221
51288,40,16,13,9,14,8,755.5950647,23.2600188
51289,42,8,27,9,9,5,755.5945693,30.3399488
51290,43,10,16,5,14,12,755.5943833,26.92258628
51291,46,11,14,10,8,11,755.5937189,31.37014469
51292,41,13,19,12,8,7,755.5927916,28.84702158
51293,40,14,23,11,5,7,755.5926418,32.22374865
51294,46,12,11,11,15,5,755.5922824,31.87066141
51295,39,9,27,7,11,7,755.5914151,30.69698848
51296,43,19,10,6,17,5,755.5913882,31.80726206
51297,43,14,15,11,7,10,755.5912757,27.39924569
51298,43,8,21,11,12,5,755.5911193,25.82080147
51299,41,8,26,7,8,10,755.5910647,29.80952571
51300,40,10,22,5,12,11,755.5906714,26.2052723
51301,42,8,20,6,13,11,755.5900893,22.91743466
51302,41,8,30,6,9,6,755.5897266,33.75382029
51303,40,20,15,8,7,10,755.5896473,19.97705124
51304,43,11,13,7,16,10,755.5880461,26.53305824
51305,40,12,32,6,5,5,755.5879677,37.43480534
51306,46,11,12,9,17,5,755.5877028,28.15745721
51307,41,28,14,0,10,7,755.5873991,34.8414545
51308,47,20,9,9,8,7,755.5856978,32.35225711
51309,42,8,31,5,8,6,755.5840214,35.65633224
51310,42,20,14,0,15,9,755.5836271,35.13395992
51311,42,20,10,8,13,7,755.5834393,26.64547225
51312,41,11,15,8,17,8,755.5827253,23.2995266
51313,44,7,24,8,7,10,755.5818087,27.17649804
51314,38,13,23,10,11,5,755.5815284,29.97084665
51315,43,8,28,8,6,7,755.5808413,33.04011635
51316,44,7,23,6,8,12,755.5802941,25.93685306
51317,43,15,13,13,11,5,755.5802392,32.27190547
51318,45,6,25,8,10,6,755.5802127,26.55260154
51319,42,15,13,9,10,11,755.5791207,23.92152231
51320,39,13,17,9,15,7,755.5783505,21.88955538
51321,46,15,9,9,15,6,755.5782299,33.29233064
51322,41,14,18,7,7,13,755.577909,22.41657518
51323,45,15,10,11,11,8,755.5776457,33.17414921
51324,43,21,12,8,6,10,755.5771443,21.78431588
51325,38,22,21,0,7,12,755.5769216,38.58463143
51326,43,18,14,10,5,10,755.5764551,24.25354984
51327,41,8,21,8,13,9,755.5758506,22.95218543
51328,38,13,25,9,7,8,755.5754168,33.96981884
51329,39,20,20,11,5,5,755.5747969,29.86013141
51330,45,15,14,6,6,14,755.5743492,23.55585102
51331,40,9,29,6,7,9,755.5737852,34.35839892
51332,47,14,12,8,7,12,755.5733547,30.21273647
51333,44,13,18,13,6,6,755.5731849,33.81563175
51334,45,8,15,7,15,10,755.5714008,25.50686693
51335,39,14,22,9,6,10,755.5713276,30.1930214
51336,43,15,16,13,7,6,755.5709065,32.66011345
51337,41,9,27,6,6,11,755.5708872,32.79511439
51338,41,18,17,12,6,6,755.5705736,28.49149528
51339,47,18,10,10,7,8,755.5697032,32.52948006
51340,42,15,12,7,19,5,755.5691801,27.88553713
51341,47,14,11,7,9,12,755.5691158,31.23731686
51342,46,9,13,8,14,10,755.5666984,28.32258364
51343,42,19,11,11,12,5,755.5666307,27.30965281
51344,42,12,16,12,10,8,755.5657083,27.72263483
51345,39,10,24,9,11,7,755.5645835,28.47154739
51346,47,10,13,7,17,6,755.5643119,29.06119113
51347,46,6,19,7,12,10,755.5638592,23.65118206
51348,45,8,19,5,18,5,755.5636649,27.66602475
51349,42,9,24,8,6,11,755.5633118,29.4478987
51350,43,20,13,12,7,5,755.5625361,29.43780872
51351,40,10,25,5,8,12,755.5612516,31.54713053
51352,38,11,26,5,15,5,755.5597245,29.2097591
51353,46,6,19,6,14,9,755.5592146,24.46330555
51354,43,15,15,9,6,12,755.5584082,22.84722274
51355,41,18,16,6,6,13,755.5570392,20.66920464
51356,40,9,24,6,16,5,755.5560803,25.76320949
51357,42,7,23,9,12,7,755.5550821,24.30536035
51358,45,8,16,11,14,6,755.5549812,25.36684119
51359,40,18,16,9,7,10,755.5541714,20.87171733
51360,41,15,17,11,7,9,755.5537947,25.43095889
51361,47,8,16,8,16,5,755.5512248,25.7308608
51362,46,11,12,6,17,8,755.5511744,29.8548689
51363,38,16,25,10,5,6,755.5510323,34.91935339
51364,46,10,12,8,16,8,755.5508512,27.53742625
51365,45,20,9,10,11,5,755.5507588,32.1890981
51366,35,17,30,5,6,7,755.5501963,43.18456573
51367,39,10,26,9,10,6,755.5498461,30.80546973
51368,39,17,22,11,5,6,755.5495974,31.93664558
51369,40,12,18,7,12,11,755.5495633,23.26434574
51370,36,19,21,5,13,6,755.5489643,30.28990535
51371,47,8,15,7,16,7,755.5488969,26.55606603
51372,37,20,20,8,7,8,755.5475157,27.37127942
51373,37,14,22,7,14,6,755.5467846,28.1886671
51374,37,14,23,5,14,7,755.5463657,30.31017239
51375,40,11,27,5,5,12,755.5450917,35.83128114
51376,47,8,19,11,8,7,755.5444634,29.42594713
51377,47,7,17,5,13,11,755.5443773,30.47025496
51378,42,9,18,7,18,6,755.5442746,23.10208538
51379,43,21,10,5,16,5,755.5440442,32.97797873
51380,43,12,13,8,19,5,755.5432101,25.82572366
51381,39,18,14,9,14,6,755.5425112,22.15053985
51382,45,10,21,12,6,6,755.5420628,31.89499288
51383,46,12,13,7,9,13,755.5418234,28.47763204
51384,40,9,22,6,15,8,755.5416815,24.3201831
51385,42,18,10,8,16,6,755.5416247,28.30791454
51386,42,7,29,6,9,7,755.5398443,32.16435531
51387,46,10,16,12,8,8,755.539736,33.30239387
51388,39,17,17,6,10,11,755.5396711,23.54416246
51389,44,6,21,8,12,9,755.5390044,22.04765087
51390,45,14,10,9,17,5,755.5385233,30.99296112
51391,42,11,15,12,13,7,755.5377387,26.40222084
51392,42,21,12,5,9,11,755.5377003,23.64746288
51393,39,11,27,7,6,10,755.5374159,35.16075862
51394,45,7,23,9,7,9,755.5360425,26.82002004
51395,40,11,32,0,12,5,755.535529,35.33958138
51396,42,17,11,7,13,10,755.5354652,27.32020764
51397,43,10,32,5,5,5,755.5348582,38.5287156
51398,38,14,21,10,11,6,755.5340692,27.64865812
51399,45,9,16,5,12,13,755.5335499,27.93453253
51400,46,13,10,8,13,10,755.5321104,31.65625719
51401,37,17,20,5,14,7,755.5310173,28.10198402
51402,37,18,20,9,10,6,755.5304889,27.24672925
51403,44,15,14,9,6,12,755.5303245,24.30935946
51404,35,21,24,6,6,8,755.5302029,37.02548915
51405,42,13,24,0,6,15,755.5300724,36.6708955
51406,45,16,9,8,13,9,755.530043,30.63087353
51407,38,12,22,8,15,5,755.5271209,26.12996038
51408,46,6,24,5,14,5,755.5269418,28.0549121
51409,45,9,20,7,6,13,755.5266785,27.9672555
51410,41,14,12,10,16,7,755.5262115,25.06398099
51411,43,9,19,12,11,6,755.5260679,27.455268
51412,45,13,13,11,8,10,755.525286,32.09999431
51413,45,8,16,8,17,6,755.5248901,22.96809043
51414,43,7,20,7,16,7,755.5245857,22.82371524
51415,46,6,27,6,8,7,755.5233497,30.359246
51416,46,16,12,8,6,12,755.5231227,26.506146
51417,47,22,10,7,5,9,755.5230278,29.09650663
51418,41,13,22,0,11,13,755.5220427,30.53613275
51419,40,17,16,6,9,12,755.5219973,22.03365489
51420,41,20,14,5,8,12,755.5219402,21.71646829
51421,38,18,22,0,17,5,755.5218042,29.44887202
51422,43,10,25,0,8,14,755.5206956,32.29932542
51423,39,13,22,6,8,12,755.5205925,30.21876547
51424,39,13,20,6,11,11,755.518806,26.34663086
51425,40,9,26,9,9,7,755.5183234,30.28388156
51426,46,15,14,12,5,8,755.5177273,34.14108216
51427,45,13,11,8,18,5,755.5176912,29.46365345
51428,47,10,18,7,5,13,755.5174057,31.71836142
51429,45,7,19,10,10,9,755.5173892,24.77889255
51430,40,13,15,8,18,6,755.5170771,23.64822581
51431,36,22,21,5,7,9,755.5167191,31.8855384
51432,47,14,13,7,6,13,755.5164896,28.99031865
51433,45,6,23,6,9,11,755.5164883,24.82564916
51434,40,11,18,10,16,5,755.5149903,22.95483389
51435,41,15,24,0,5,15,755.5143126,39.65614037
51436,35,18,30,6,6,5,755.5139613,42.17680016
51437,42,8,20,9,11,10,755.5137345,22.80921305
51438,45,10,12,10,14,9,755.5136886,28.90630579
51439,41,13,19,7,7,13,755.512601,23.87380611
51440,41,11,25,10,5,8,755.5125574,32.1198931
51441,47,19,12,12,5,5,755.5120445,35.13469343
51442,38,16,23,6,5,12,755.5112292,34.99348503
51443,41,16,13,5,16,9,755.5109453,29.02590208
51444,40,10,20,7,13,10,755.5091164,23.75094121
51445,46,7,18,6,11,12,755.5090741,26.50208257
51446,44,16,11,6,11,12,755.5081417,27.90038221
51447,37,13,30,7,8,5,755.5066194,37.5719826
51448,41,14,14,6,19,6,755.5063297,25.91355563
51449,39,26,18,0,6,11,755.5050462,35.72827362
51450,41,16,12,7,18,6,755.5035675,27.0205832
51451,40,9,24,5,16,6,755.503499,25.54546474
51452,36,15,29,6,6,8,755.5030445,41.01225557
51453,42,7,25,7,9,10,755.5030387,26.95076588
51454,38,15,18,7,15,7,755.5026647,24.01505861
51455,40,13,15,10,17,5,755.5021131,23.32568361
51456,41,11,18,10,10,10,755.5017064,23.17727547
51457,43,21,10,9,10,7,755.5012226,26.22955969
51458,46,8,16,9,16,5,755.500936,24.13176695
51459,41,8,21,7,15,8,755.4995248,23.04104138
51460,41,9,21,5,13,11,755.4993788,24.30377326
51461,43,11,14,12,12,8,755.4992894,29.0762495
51462,39,9,29,5,11,7,755.4989408,32.42965278
51463,41,8,21,8,15,7,755.4979553,22.95518094
51464,46,10,12,9,13,10,755.4977701,30.3345151
51465,45,8,16,10,11,10,755.496984,26.76636729
51466,47,6,27,5,8,7,755.4963591,31.20453553
51467,37,15,24,9,8,7,755.4955354,33.80245489
51468,47,7,21,10,10,5,755.4954589,27.31952214
51469,46,14,14,6,6,14,755.4932803,26.40922602
51470,40,13,16,6,16,9,755.4928456,25.54729257
51471,38,17,22,9,5,9,755.4926916,31.16634409
51472,47,9,22,11,6,5,755.4917509,32.61056236
51473,38,14,31,0,7,10,755.4915327,40.03876303
51474,46,19,10,8,7,10,755.4907709,27.11107491
51475,42,10,22,9,6,11,755.4904875,28.15694816
51476,44,12,13,10,10,11,755.48903,28.61464266
51477,39,13,18,10,13,7,755.4880101,22.56280954
51478,40,12,17,6,17,8,755.4870313,24.51998616
51479,42,9,31,6,6,6,755.4862674,36.75826902
51480,40,13,19,11,9,8,755.4860601,25.95788849
51481,44,10,16,11,9,10,755.4859881,28.45793355
51482,40,18,17,10,6,9,755.4858493,23.29362717
51483,39,10,25,9,10,7,755.4844177,30.03815034
51484,43,9,21,10,7,10,755.4841867,26.91172291
51485,47,6,25,7,8,7,755.4837547,28.29681458
51486,43,8,18,11,13,7,755.4822972,24.23050204
51487,38,11,25,6,11,9,755.4820301,31.93429979
51488,47,11,11,9,15,7,755.4819881,31.03106087
51489,40,18,16,11,8,7,755.4818997,24.33138862
51490,46,7,22,10,8,7,755.4814153,26.87009714
51491,39,13,32,6,5,5,755.4810429,37.63458236
51492,43,11,19,6,7,14,755.4806594,24.43546422
51493,40,15,14,11,15,5,755.4800363,23.74457346
51494,39,17,20,9,5,10,755.4797021,27.27196194
51495,45,6,21,5,15,8,755.4790491,24.97482486
51496,41,13,13,8,17,8,755.4783833,25.03279296
51497,34,20,29,5,6,6,755.4779851,43.9474535
51498,43,12,14,10,10,11,755.4759212,26.17897791
51499,41,14,16,11,9,9,755.4758457,24.54500008
51500,45,8,16,6,17,8,755.4757218,25.15444353
51501,35,17,26,7,10,5,755.4756823,37.9912049
51502,36,16,26,5,7,10,755.4755634,40.76341492
51503,38,19,20,5,6,12,755.4749049,29.72699168
51504,42,16,12,6,19,5,755.4745461,28.68579918
51505,46,14,11,9,9,11,755.4736403,31.00324282
51506,41,8,21,7,14,9,755.4734188,23.04940104
51507,47,21,10,10,6,6,755.4725888,32.33738803
51508,41,9,21,9,10,10,755.472236,24.30275373
51509,44,11,17,13,9,6,755.4722066,32.6991494
51510,46,10,12,9,16,7,755.4721518,27.24953055
51511,47,14,12,11,7,9,755.4720162,35.49848089
51512,46,11,12,11,11,9,755.4718839,34.15778672
51513,44,16,13,7,7,13,755.4714303,22.00102694
51514,35,19,30,0,9,7,755.4705262,45.36604298
51515,41,9,19,7,14,10,755.4701043,22.8826929
51516,44,13,12,7,19,5,755.4698529,28.12136562
51517,40,13,15,8,15,9,755.4697534,23.51108258
51518,46,9,18,11,7,9,755.4697151,30.16463897
51519,37,12,26,6,12,7,755.4695806,33.4112882
51520,37,14,30,5,5,9,755.4690855,40.44301651
51521,46,8,17,10,9,10,755.4681535,28.04779876
51522,40,10,22,10,10,8,755.4665162,26.68741613
51523,44,13,13,11,9,10,755.4660081,30.42664043
51524,42,17,10,9,15,7,755.4648347,27.36129991
51525,42,20,10,7,14,7,755.4644904,27.7798231
51526,44,12,18,13,7,6,755.463021,33.44964244
51527,42,8,23,6,9,12,755.4627944,25.65313315
51528,39,12,29,8,5,7,755.4624528,35.99124806
51529,44,21,10,6,9,10,755.4622739,25.51975038
51530,46,11,12,9,11,11,755.4618907,31.39317581
51531,44,6,25,5,14,6,755.4613897,26.41790872
51532,46,9,14,8,17,6,755.4602205,25.03918216
51533,38,13,24,6,8,11,755.4599214,34.23952369
51534,45,7,18,8,16,6,755.4596031,22.72101109
51535,40,28,15,0,11,6,755.4595575,34.30097679
51536,45,21,10,8,7,9,755.458126,25.74041519
51537,47,16,9,10,11,7,755.4576577,35.57942424
51538,40,15,13,9,16,7,755.4560993,23.81734862
51539,39,14,16,8,17,6,755.4534661,23.02815713
51540,46,14,10,7,17,6,755.45198,32.49471166
51541,40,13,23,10,5,9,755.4518048,31.47863834
51542,45,10,14,5,14,12,755.4516594,30.39708452
51543,42,17,13,7,9,12,755.4515634,22.10935162
51544,42,14,13,5,16,10,755.4514265,29.76417169
51545,44,16,12,8,8,12,755.4508004,24.17233464
51546,42,11,22,5,6,14,755.449947,29.62927649
51547,41,11,24,0,17,7,755.4497082,27.84128204
51548,44,7,27,8,7,7,755.4493059,30.96651282
51549,40,17,15,5,12,11,755.4491032,26.14866893
51550,40,17,13,7,18,5,755.4490669,26.37126234
51551,38,12,31,5,6,8,755.4481123,38.21313682
51552,40,21,12,7,15,5,755.4474848,26.06290739
51553,41,18,17,0,12,12,755.4474199,33.36905371
51554,45,7,23,6,7,12,755.4467008,27.55358046
51555,37,13,27,8,8,7,755.4461717,36.42116104
51556,45,6,21,9,12,7,755.4432357,22.74054026
51557,36,22,22,8,6,6,755.4429268,31.79782338
51558,42,14,13,9,11,11,755.4423945,24.64613835
51559,45,14,10,7,17,7,755.4422975,30.37093089
51560,41,16,13,9,11,10,755.4422898,23.29857693
51561,34,22,26,5,6,7,755.4397061,41.02194459
51562,41,15,18,11,6,9,755.4393828,26.54285906
51563,47,9,18,8,6,12,755.4393681,30.18735388
51564,45,16,9,8,16,6,755.4391119,32.16126994
51565,42,10,27,10,6,5,755.4386708,32.86957905
51566,39,21,20,0,20,0,755.4381766,34.61467515
51567,40,26,15,0,13,6,755.4376489,31.91839364
51568,36,15,29,5,6,9,755.4374217,42.02355025
51569,43,11,20,6,6,14,755.4364104,26.74517502
51570,39,16,15,10,15,5,755.4350018,22.50761681
51571,39,10,25,9,12,5,755.4347782,28.8155996
51572,47,13,11,5,17,7,755.4346446,35.83790065
51573,45,19,11,6,7,12,755.434555,23.81198194
51574,42,7,27,7,12,5,755.433718,28.23895476
51575,47,7,18,6,16,6,755.4336298,26.91056431
51576,45,12,13,11,9,10,755.4332774,32.37774406
51577,46,22,9,5,9,9,755.4327531,30.9170486
51578,39,12,20,7,12,10,755.4315871,25.11485909
51579,39,10,29,6,7,9,755.431485,35.54427989
51580,46,9,20,12,8,5,755.4313312,31.48550915
51581,43,6,24,7,11,9,755.4293734,24.11794495
51582,41,10,18,7,13,11,755.4288283,22.97439914
51583,40,14,21,12,8,5,755.4285129,31.09660581
51584,45,15,13,13,8,6,755.4276443,36.11211911
51585,42,7,22,7,15,7,755.4273597,23.31079489
51586,41,15,12,8,15,9,755.4258455,26.0417707
51587,40,12,25,0,17,6,755.4248372,28.09267831
51588,37,12,26,6,13,6,755.4245598,32.32541718
51589,45,17,13,11,5,9,755.4239903,29.74528621
51590,36,18,26,8,5,7,755.4237265,38.0642492
51591,44,8,17,9,11,11,755.4235223,24.06183074
51592,41,11,15,8,16,9,755.4233567,23.64137379
51593,46,17,11,7,7,12,755.4216577,26.10787256
51594,43,14,13,13,12,5,755.4213408,31.86071068
51595,42,13,13,6,16,10,755.420974,28.16374444
51596,35,20,23,5,11,6,755.420303,34.79488949
51597,44,14,11,6,18,7,755.4195672,29.30883158
51598,37,18,22,8,6,9,755.4184329,31.59572624
51599,42,13,18,9,6,12,755.4181705,24.1397478
51600,41,9,26,5,7,12,755.418152,31.55816424
51601,46,9,23,11,6,5,755.4179824,32.01990707
51602,40,13,23,6,5,13,755.4177868,33.00717824
51603,38,11,25,6,15,5,755.4177075,28.39756355
51604,42,11,16,8,11,12,755.4174416,22.45013737
51605,46,15,11,10,8,10,755.4172332,32.02926557
51606,40,17,14,10,11,8,755.4164997,22.06706558
51607,45,19,9,6,16,5,755.4158097,35.72159959
51608,44,8,20,6,9,13,755.4155419,24.18694766
51609,44,20,10,7,9,10,755.4154436,25.21508616
51610,36,16,30,6,5,7,755.4151617,41.09914001
51611,41,15,15,9,9,11,755.4143227,21.40598571
51612,45,11,11,10,15,8,755.4135136,29.04129104
51613,46,8,29,6,5,6,755.4132602,36.27327689
51614,45,8,30,5,5,7,755.4130774,36.75858735
